pred_remain,true_remain,Q,prediction_error
-0.7615999,-0.9464662,0.32929584,0.18486631
-1.0997659,-1.3052766,0.5221691,0.20551074
-1.1483144,-1.588714,0.67934996,0.44039965
-1.3492272,-1.753926,0.6173002,0.40469885
-1.1334586,-1.5661052,0.3609402,0.43264663
-1.2742817,-1.4467248,0.2361487,0.17244303
-1.1713331,-1.3649588,0.038948197,0.19362569
-1.2470726,-1.3181089,-0.15399861,0.07103634
-1.1684978,-1.3529254,-0.27790463,0.18442762
-1.1476936,-1.0514615,-0.40080574,-0.096232176
-1.117604,-1.2049215,-0.43131948,0.08731747
-0.98963535,-0.9385675,-0.30988553,-0.05106783
-0.60834813,-0.50492096,-0.13750063,-0.10342717
-0.50412214,-0.53701067,0.37436393,0.03288853
-0.42853445,-0.71552515,0.45006946,0.2869907
-0.35761932,-0.41140774,0.5481694,0.053788424
-0.4504744,-0.2581845,0.81520003,-0.19228992
-0.52151823,-0.39603108,0.70594454,-0.12548715
-0.391938,-0.49531,0.7114329,0.10337201
-0.17504346,-0.31174695,0.72266567,0.13670349
-0.0024599433,-0.19304514,0.7392387,0.1905852
0.17429823,0.27209455,0.72140795,-0.09779632
-0.060270667,-0.09690696,0.7080325,0.036636293
-0.29459015,-0.43208116,0.61213076,0.13749102
-0.5729056,-0.73952156,0.4434036,0.16661596
-0.9614408,-1.2984813,0.6362194,0.33704054
-1.0959086,-1.5997603,0.76073927,0.50385165
-1.3108594,-1.7388564,0.71045053,0.427997
-1.082937,-1.5788888,0.43504837,0.49595177
-1.1802198,-1.4211757,0.32423055,0.24095595
-1.0794727,-1.3173488,0.0869324,0.23787618
-1.1624016,-1.1350944,-0.111554936,-0.027307153
-1.1011604,-1.1510731,-0.3102124,0.04991269
-1.0663139,-1.0644816,-0.41123322,-0.0018322468
-1.0336871,-1.0955207,-0.43250042,0.06183362
-0.8915037,-1.0449368,-0.38568643,0.15343308
-0.534796,-0.5958696,-0.19445252,0.0610736
-0.44049662,-0.38646594,0.31400242,-0.054030687
-0.37227678,-0.5568186,0.3526876,0.18454182
-0.28976446,-0.119170845,0.403833,-0.17059362
-0.3798721,-0.3052584,0.6945331,-0.07461372
-0.4414442,-0.55354506,0.62717843,0.11210087
-0.29949847,-0.031110883,0.60255575,-0.2683876
-0.09020412,-0.46672183,0.64857507,0.3765177
0.06819177,-0.4658472,0.6765591,0.53403896
0.2159825,-0.050349414,0.6452419,0.2663319
-0.029748619,-0.25342163,0.5795681,0.22367302
-0.27839145,-0.46557295,0.5392063,0.1871815
-0.55046797,-0.59861726,0.34037626,0.048149288
-0.93616873,-1.1558037,0.5151858,0.21963495
-1.0691701,-1.2870281,0.45522168,0.21785796
-1.281244,-1.4248209,0.3513233,0.14357686
-1.0738764,-1.2847779,0.09945303,0.2109015
-1.1512032,-1.2887744,0.027695682,0.13757122
-1.0355195,-1.0980301,-0.08729471,0.06251061
-1.1289735,-1.1615883,-0.21853235,0.032614827
-1.082032,-1.1872685,-0.3209122,0.10523653
-1.032182,-1.0266623,-0.40396085,-0.0055196285
-1.0064914,-1.089972,-0.44346008,0.0834806
-0.87066984,-0.74300766,-0.27277255,-0.12766218
-0.5048393,-0.4684326,-0.05855447,-0.036406696
-0.38944113,-0.6600573,0.40001267,0.27061617
-0.30637127,-0.7436644,0.4782087,0.4372931
-0.19944921,-0.5277104,0.5923254,0.32826117
-0.2716728,-0.72337836,0.86194366,0.45170557
-0.33230624,-0.80072814,0.7805709,0.4684219
-0.17826909,-0.5218733,0.7524255,0.3436042
0.042090356,-0.44913474,0.77167386,0.4912251
0.21231294,0.12570882,0.80105805,0.08660412
0.33662468,-0.011264682,0.6999478,0.34788936
0.10409665,-0.36715528,0.7420007,0.47125193
-0.14482778,-0.6525452,0.7135529,0.50771743
-0.44616038,-0.582246,0.5007642,0.13608563
-0.83983064,-0.8779978,0.6792778,0.03816718
-1.0138553,-1.3005948,0.79525167,0.28673947
-1.2237039,-1.6863115,0.7228375,0.46260762
-1.0512639,-1.4068812,0.46324757,0.35561728
-1.1469296,-1.326129,0.3482256,0.17919934
-1.0419877,-1.1141922,0.13087802,0.07220459
-1.0989873,-1.0225103,-0.031146886,-0.07647705
-1.0610818,-1.0389292,-0.14459197,-0.022152543
-1.0326233,-1.0605818,-0.23476644,0.027958512
-1.0091107,-1.077768,-0.29874524,0.06865728
-0.8917563,-0.88401103,-0.22014882,-0.007745266
-0.50926936,-0.27899465,-0.01712332,-0.2302747
-0.39016291,-0.119699955,0.4765087,-0.27046296
-0.3062918,-0.1648109,0.5234233,-0.1414809
