pred_remain,true_remain,Q,prediction_error
0.2298072,0.35049462,-0.6249686,-0.120687425
0.28723955,0.62797576,-0.78881884,-0.3407362
0.31437528,0.7469648,-0.9276482,-0.43258953
0.4312299,0.63287115,-0.9055414,-0.20164126
0.45149034,0.7215845,-0.9058752,-0.27009416
0.45734197,0.7572539,-0.73051584,-0.29991192
0.46890968,0.91930175,-0.71760815,-0.45039207
0.53570145,1.1942418,-0.6372263,-0.6585403
0.6096607,1.0240775,-0.45804363,-0.41441685
0.512009,0.82830876,-0.40837175,-0.31629974
0.5054574,0.64321876,-0.34773457,-0.13776135
0.5940544,0.837721,-0.20855887,-0.24366659
0.7328046,0.9105498,-0.1443091,-0.17774522
0.893252,1.0916612,-0.16309075,-0.1984092
0.7943288,0.7565291,-0.17967317,0.037799716
0.5447548,0.5996643,-0.1310283,-0.054909468
0.54129267,0.4657759,-0.19915043,0.07551676
0.13789621,-0.006703047,0.033441115,0.14459926
-0.21460146,-0.29497945,0.110688746,0.080377996
-0.2820526,-0.32717085,0.077948175,0.045118243
-0.21815763,-0.29012507,-0.23866566,0.07196744
-0.19033197,-0.09911963,-0.48378107,-0.09121233
-0.08814281,0.020257235,-0.63382024,-0.10840005
0.041866004,0.22148126,-0.9613008,-0.17961526
0.13980973,0.41777927,-1.1395621,-0.27796954
0.24980772,0.55695784,-1.298581,-0.30715013
0.2862903,0.50956273,-1.4026937,-0.22327244
0.38094115,0.60021174,-1.4392328,-0.21927059
0.40427768,0.80897146,-1.4856627,-0.40469378
0.38154793,0.78757507,-1.455248,-0.40602714
0.40374005,0.96897924,-1.3985684,-0.5652392
0.452008,1.0352007,-1.307871,-0.5831927
0.479213,1.0071558,-1.1643915,-0.5279428
0.36189818,0.7573503,-1.0101804,-0.39545214
0.36897457,1.0230917,-0.99274623,-0.6541171
0.4333136,0.99492264,-1.0006505,-0.561609
0.57256293,0.89866966,-0.9098086,-0.32610673
0.7324775,0.91446066,-0.9580655,-0.18198317
0.63794917,0.8971729,-0.96783274,-0.25922376
0.41823256,0.7644799,-0.9848439,-0.34624732
0.43344998,0.802232,-1.0965463,-0.36878204
0.06312442,0.7778072,-1.1965743,-0.71468276
-0.2552017,0.7552756,-1.2606187,-1.0104773
-0.28425026,0.83935946,-1.3483099,-1.1236098
-0.20162666,0.8249354,-1.4168544,-1.026562
-0.16581655,0.5208222,-1.4319899,-0.6866388
-0.07077348,0.55133307,-1.4715191,-0.62210655
0.056654453,0.46806622,-1.5127051,-0.41141176
0.14800537,0.4067905,-1.474877,-0.25878513
0.2562648,0.5469019,-1.4436402,-0.29063708
0.28705204,0.7539494,-1.3332428,-0.46689737
0.37712538,0.5451197,-1.0161932,-0.16799432
0.40403968,0.53987974,-0.66464955,-0.13584006
0.3974924,0.4125496,0.003780108,-0.015057176
0.414149,0.58619964,0.29186827,-0.17205065
0.47065195,0.88768303,0.49360743,-0.41703108
0.5269036,1.0339339,0.8451681,-0.50703025
0.40812302,0.8881819,0.81055355,-0.4800589
0.4161107,0.9403958,0.8845963,-0.5242851
0.5001257,1.419265,0.97929245,-0.9191393
0.65207255,1.7412673,1.1226357,-1.0891948
0.80408585,1.7578719,1.0934055,-0.953786
0.7326852,1.2285765,0.9066459,-0.49589133
