pred_remain,true_remain,Q,prediction_error
-0.15086183,-0.23556152,-0.3816088,0.08469969
-0.58225703,-0.66872793,-0.11437955,0.0864709
-0.8656424,-1.0735478,0.16418386,0.20790541
-1.1955533,-1.320491,0.18386523,0.12493765
-1.0132377,-1.1735232,-0.03164187,0.16028547
-1.1853868,-1.0882257,-0.12235034,-0.097161055
-1.1245801,-1.0712082,-0.25480238,-0.053371906
-1.2294989,-1.0929725,-0.37913507,-0.13652635
-1.0894133,-1.1696597,-0.4611703,0.08024645
-1.106828,-0.89199656,-0.5602706,-0.21483141
-1.1557145,-1.0638216,-0.57241946,-0.09189296
-1.0361004,-0.78755844,-0.4608946,-0.24854195
-0.61611426,-0.2916549,-0.3507667,-0.32445934
-0.49008507,-0.2453029,0.082656145,-0.24478216
-0.3834351,-0.35913545,0.09367978,-0.024299651
-0.24087092,0.014871165,0.12189047,-0.25574207
-0.31829873,0.25255206,0.30446348,-0.5708508
-0.3365286,0.15809903,0.15181443,-0.49462762
-0.22316112,0.03407906,0.18204382,-0.25724018
-0.16505003,0.15449163,0.25642708,-0.31954166
-0.007253498,0.20469785,0.3414957,-0.21195135
0.1751517,0.6382252,0.3552773,-0.4630735
-0.012011498,0.33154523,0.2795803,-0.34355673
-0.17146097,0.064474,0.11557558,-0.23593497
-0.4516992,-0.24901423,-0.047103733,-0.20268497
-0.90399575,-0.8964642,0.23420225,-0.0075315237
-1.2304105,-1.3260816,0.48706058,0.09567118
-1.5301703,-1.5524184,0.52401245,0.02224803
-1.3540571,-1.4360545,0.29221404,0.081997395
-1.4882225,-1.3129694,0.2160243,-0.17525303
-1.383697,-1.2706016,0.04018516,-0.1130954
-1.5254999,-1.1520233,-0.09462606,-0.37347662
-1.3587251,-1.1947901,-0.26649538,-0.16393495
-1.345341,-1.1211257,-0.35458913,-0.22421527
-1.3391063,-1.1652459,-0.3627752,-0.17386043
-1.2144495,-1.0966777,-0.3339455,-0.117771864
-0.77562046,-0.57131636,-0.21900573,-0.2043041
-0.6181544,-0.27496356,0.20250006,-0.34319085
-0.4826654,-0.36947137,0.16534033,-0.11319402
-0.34131396,0.14911853,0.13554363,-0.4904325
-0.37779438,0.059821546,0.32945317,-0.43761593
-0.35499305,-0.132951,0.20658436,-0.22204204
-0.2469047,0.37976646,0.19167842,-0.6266712
-0.16429365,-0.10119806,0.2830513,-0.063095585
-0.030466229,-0.15636891,0.3670808,0.12590268
0.1206367,0.24328431,0.3516082,-0.12264761
-0.04797721,0.115845114,0.21030134,-0.16382232
-0.17990972,-0.014288664,0.08792202,-0.16562106
-0.37080827,-0.13669026,-0.121550746,-0.23411801
-0.7958935,-0.7652513,0.124633335,-0.030642211
-1.0898534,-1.0069116,0.17510523,-0.08294177
-1.3796848,-1.2179292,0.14443175,-0.16175556
-1.2181916,-1.1080723,-0.07725247,-0.11011934
-1.2032641,-1.134811,-0.12626766,-0.06845307
-1.0780209,-0.99245924,-0.19286557,-0.08556169
-1.1830258,-1.1081038,-0.27201682,-0.074922085
-1.0679996,-1.1525297,-0.35565108,0.084530115
-1.0330391,-0.99658024,-0.43404293,-0.03645885
-1.0325688,-1.0623131,-0.47111908,0.029744267
-0.9280585,-0.68778276,-0.32799748,-0.24027574
-0.46864963,-0.32521093,-0.20177616,-0.1434387
-0.31104475,-0.41432348,0.15427881,0.10327873
-0.1587388,-0.4113549,0.14589922,0.2526161
0.042714894,-0.103188194,0.16780323,0.14590308
0.015262663,-0.18974903,0.32831433,0.2050117
0.0006480962,-0.20001833,0.17986111,0.20066643
0.1645663,0.075392604,0.15515961,0.08917369
0.2881123,0.11139271,0.21114641,0.1767196
0.41607913,0.6352674,0.29149953,-0.21918824
0.5546518,0.48650265,0.20218043,0.06814915
0.38326395,0.20823075,0.16661467,0.1750332
0.23640971,0.0047181025,0.0562896,0.2316916
-0.014329135,0.08308914,-0.16457097,-0.09741828
-0.4816409,-0.29128376,0.09256371,-0.19035715
-0.81487983,-0.83601725,0.33067417,0.021137416
-1.1739208,-1.3053093,0.3418353,0.13138855
-0.99312264,-1.0663009,0.12266714,0.07317823
-1.0732567,-1.0218611,0.04395782,-0.051395655
-1.0091708,-0.876381,-0.106933296,-0.13278979
-1.1028374,-0.8511492,-0.202508,-0.25168824
-0.95913565,-0.90482724,-0.27869388,-0.054308414
-0.98378575,-0.9424423,-0.35290596,-0.04134345
-0.9947227,-0.9678868,-0.40862647,-0.026835918
-0.8707202,-0.7523094,-0.35185045,-0.118410826
-0.47010452,-0.06545018,-0.23066778,-0.40465432
-0.29434466,0.18926606,0.1675427,-0.48361072
-0.11261499,0.22973438,0.12887804,-0.34234935
0.056723647,0.62365896,0.08666811,-0.5669353
0.032862067,0.6584867,0.27910212,-0.62562466
0.022898406,0.4215163,0.13730294,-0.3986179
0.18474919,0.5868715,0.103615314,-0.40212232
0.29779083,0.42204642,0.1782571,-0.1242556
0.48141408,0.8145598,0.26732218,-0.33314574
0.614488,0.88427114,0.24811351,-0.26978314
0.4153669,0.7075897,0.053239986,-0.2922228
0.19653134,0.2981326,-0.03872175,-0.10160126
