pred_remain,true_remain,Q,prediction_error
-0.062674165,-0.124697685,-1.1201481,0.06202352
-0.48757827,-0.13050354,-1.2081327,-0.35707474
-0.69951475,0.023491502,-1.2611226,-0.72300625
-0.64862525,0.041281104,-1.3276111,-0.68990636
-0.59766424,-0.07982898,-1.3868675,-0.51783526
-0.26784492,-0.080823064,-1.4111247,-0.18702185
-0.2802863,-0.06460333,-1.4507921,-0.21568298
-0.19817615,-0.028926253,-1.5063095,-0.16924989
-0.082861066,-0.04233861,-1.4712532,-0.040522456
-0.0039818287,0.049894452,-1.4390334,-0.05387628
0.0032871962,-0.01238215,-1.3154322,0.015669346
-0.023433447,-0.017912745,-1.0159042,-0.0055207014
-0.05564183,-0.0380044,-0.6585272,-0.017637432
-0.14023407,-0.2904661,-0.014670202,0.15023203
-0.16044202,-0.20600235,0.25799173,0.04556033
-0.055336654,-0.07850453,0.45515358,0.023167878
-0.15954965,-0.41887546,0.7883099,0.2593258
-0.28464022,-0.69703496,0.75082797,0.41239473
-0.23570943,-0.6345361,0.83081865,0.39882666
-0.28263396,-0.79217625,0.9361525,0.5095423
-0.25262666,-0.8308741,1.074052,0.5782474
-0.11246765,-0.5378356,1.0389376,0.42536795
-0.10126066,-0.3229279,0.8510848,0.22166723
-0.070812225,-0.15862808,0.5947981,0.08781585
-0.09364739,-0.31643426,0.32513568,0.22278687
-0.6189371,-0.9498736,0.5238918,0.33093655
-0.9608504,-1.3752556,0.7328339,0.41440517
-1.0066355,-1.5454,0.6486617,0.5387645
-0.9103718,-1.298422,0.2898564,0.3880502
-0.6078705,-0.9839719,0.015086955,0.37610137
-0.48712367,-0.76730126,-0.302589,0.2801776
-0.2890147,-0.54494596,-0.59709084,0.25593126
-0.13879544,-0.45447797,-0.78134936,0.31568253
-0.021157324,-0.3347128,-0.9570282,0.31355548
-0.039047122,-0.35009646,-0.96869946,0.31104934
-0.030527174,-0.19510126,-0.78280205,0.16457409
-0.054362625,-0.38990018,-0.46535388,0.33553755
-0.15691295,-0.4698469,0.17913994,0.31293395
-0.16693074,-0.54321516,0.38597938,0.37628442
-0.06544739,-0.5878126,0.5820847,0.5223652
-0.1745907,-0.9471279,0.90713036,0.7725372
-0.20765907,-1.0239172,0.8414301,0.81625813
-0.13474363,-1.1368587,0.92010194,1.002115
-0.17888749,-1.162669,1.0559359,0.98378146
-0.12653673,-1.0277892,1.1807839,0.9012525
-0.0055412054,-1.0974253,1.1385927,1.0918841
-0.04851371,-0.89030886,0.99640816,0.84179515
-0.028791547,-0.57380265,0.7159753,0.5450111
-0.033901423,-0.74217224,0.44605428,0.7082708
-0.5327994,-1.2154317,0.64335304,0.68263227
-0.8477516,-1.5687082,0.8126557,0.72095656
-0.8825789,-1.7577966,0.7456237,0.87521774
-0.79882145,-1.528372,0.37551317,0.7295506
-0.4780659,-1.2922196,0.10509117,0.81415373
-0.34066027,-0.88055164,-0.25607413,0.53989136
-0.16284937,-0.6394629,-0.5494692,0.47661352
0.0022767782,-0.41319537,-0.81361365,0.41547215
0.09747875,-0.250152,-0.9622277,0.34763074
0.043823898,-0.3052475,-0.9684568,0.34907138
0.017749488,-0.21046036,-0.8594299,0.22820985
-0.0061630607,-0.36888164,-0.5242494,0.36271858
-0.122805566,-0.5873949,0.1018921,0.46458933
-0.12297614,-0.5943701,0.2730009,0.471394
-0.01992035,-0.58551383,0.41925973,0.5655935
-0.1402989,-0.92221236,0.7794059,0.78191346
-0.20552033,-0.94436127,0.74924856,0.73884094
-0.1244387,-1.042346,0.79853433,0.9179073
-0.18625587,-1.1138985,0.9765031,0.92764264
-0.06201601,-1.1468585,1.1104683,1.0848424
0.090656996,-1.0382843,1.0523968,1.1289413
0.032812417,-0.9689459,0.8513908,1.0017583
-0.005881846,-0.82803154,0.62209684,0.8221497
-0.021125764,-0.82305986,0.33214608,0.8019341
-0.4795671,-1.3165169,0.5117655,0.83694977
-0.7525259,-1.3702648,0.5077961,0.61773884
-0.75259537,-1.3306637,0.3834227,0.5780683
-0.6625084,-1.1941202,0.039457645,0.53161174
-0.39058298,-0.9869508,-0.1947666,0.59636784
-0.28091928,-0.81106675,-0.43377903,0.53014743
-0.11083293,-0.6174067,-0.65629756,0.5065738
