pred_remain,true_remain,Q,prediction_error
-0.047915906,0.11118764,-0.3856616,-0.15910354
0.017125666,0.36709094,-0.527934,-0.34996527
0.15729558,0.5091028,-0.6897862,-0.35180724
0.1921575,0.44105014,-0.71372044,-0.24889264
0.5009644,0.5591684,-0.7434591,-0.058203995
0.2629188,0.56557024,-0.5388322,-0.30265144
0.6090961,0.7073548,-0.5056612,-0.098258674
0.5796195,0.9900998,-0.43308422,-0.41048026
0.6786686,0.8834722,-0.31743827,-0.20480359
0.8380755,0.69614506,-0.276208,0.14193046
0.59426695,0.53971595,-0.24423178,0.054551005
0.9493995,0.7582004,-0.1290383,0.19119906
1.0299221,0.80850136,-0.042260647,0.22142076
0.9661625,0.8927743,0.035796206,0.07338822
0.99777347,0.46573132,0.11112458,0.53204215
0.66472346,0.27810407,0.1905319,0.3866194
0.5990725,0.16676106,0.09986444,0.43231148
0.1258249,-0.23190634,0.2586444,0.35773122
-0.42376465,-0.5051178,0.32082704,0.08135313
-0.51263976,-0.5654689,0.3162462,0.052829146
-0.5286701,-0.6626811,0.13389039,0.13401103
-0.7712415,-0.6590657,0.07616503,-0.11217576
-0.7056769,-0.67951703,0.065954,-0.026159883
-0.5449957,-0.5917534,-0.1480661,0.046757698
-0.5627604,-0.42052782,-0.30125505,-0.1422326
-0.10286057,-0.28057742,-0.46104574,0.17771685
-0.21476316,-0.29749405,-0.59563696,0.08273089
-0.061287403,-0.15338886,-0.6856322,0.092101455
-0.07816446,0.091757834,-0.76844907,-0.16992229
-0.11885232,0.08375406,-0.751427,-0.20260638
0.009946108,0.23917699,-0.66876614,-0.22923088
0.087464094,0.3154033,-0.5880736,-0.22793922
0.24448642,0.3532192,-0.51045495,-0.10873279
0.24265876,0.14399767,-0.39682767,0.098661095
0.17538929,0.44547033,-0.41512492,-0.27008104
0.48917043,0.45833823,-0.46406612,0.030832201
0.6084609,0.38092512,-0.392064,0.22753578
0.7530955,0.32892054,-0.3725254,0.42417496
0.6197534,0.26237956,-0.3330394,0.35737386
0.5398388,0.12395008,-0.3443141,0.41588873
0.16771278,0.20964417,-0.50395846,-0.04193139
0.009758294,0.25129032,-0.6700575,-0.24153203
-0.33315247,0.28170377,-0.78704685,-0.61485624
-0.62396795,0.3787111,-0.8876615,-1.0026791
-0.54771274,0.32937205,-0.92129105,-0.8770848
-0.63228667,-0.049602687,-0.861565,-0.582684
-0.51436865,-0.098609805,-0.82157624,-0.41575885
-0.7187579,-0.21544331,-0.82919556,-0.5033146
-0.45914114,-0.2815026,-0.7865839,-0.17763853
-0.091419935,-0.09447271,-0.80226564,0.003052771
-0.06936401,0.18570095,-0.7649943,-0.25506496
-0.024349928,0.086238086,-0.55731153,-0.110588014
0.024518996,0.17123103,-0.2960008,-0.14671203
0.07588577,0.11816174,0.29816794,-0.042275965
0.43477952,0.33329386,0.54477406,0.10148567
0.28850454,0.7055933,0.67569715,-0.41708875
0.5201851,0.9423127,0.9367893,-0.4221276
0.3757909,0.8982207,0.80051476,-0.5224298
0.76190823,1.0410264,0.78396565,-0.27911812
0.70927143,1.5911311,0.80742633,-0.88185966
