pred_remain,true_remain,Q,prediction_error
-0.8025774,-1.026504,0.40933368,0.22392666
-1.1750952,-1.4523227,0.6692152,0.27722752
-1.4508106,-1.8662243,0.9568603,0.41541374
-1.6747475,-2.0887694,0.9521437,0.41402197
-1.4659219,-1.8402069,0.63504183,0.37428498
-1.4481424,-1.6469358,0.4363598,0.19879341
-1.2670683,-1.5215644,0.19555375,0.2544961
-1.2321355,-1.4631586,-0.008948883,0.23102307
-1.1318798,-1.5122708,-0.1185592,0.380391
-1.0609825,-1.1976597,-0.25460738,0.13667727
-0.99626875,-1.3516606,-0.28458032,0.35539186
-0.97167933,-1.1192763,-0.1291767,0.14759696
-0.79568964,-0.7406245,0.0982029,-0.055065155
-0.8865529,-0.8341844,0.67153764,-0.052368462
-0.8257662,-1.0060841,0.7406284,0.18031788
-0.80840313,-0.64523065,0.7819923,-0.16317248
-0.82606095,-0.434381,0.99139655,-0.39167994
-0.8331253,-0.5111558,0.82106924,-0.3219695
-0.8194508,-0.6180908,0.8342137,-0.20135999
-0.8368073,-0.54752463,0.95844334,-0.28928268
-0.79395485,-0.5626274,1.1088209,-0.23132747
-0.73012936,-0.12658,1.1200825,-0.60354936
-0.8167517,-0.38962454,1.0007501,-0.42712718
-0.8563841,-0.57286286,0.75291246,-0.28352123
-0.95774657,-0.809291,0.51317304,-0.14845556
-1.3056991,-1.4342897,0.7720277,0.12859058
-1.5673661,-1.86481,1.0257889,0.29744387
-1.7713895,-2.0630054,1.0345997,0.29161596
-1.5594215,-1.8537608,0.7099204,0.2943393
-1.5336335,-1.6133206,0.51637536,0.07968712
-1.3300078,-1.4572718,0.22685546,0.12726402
-1.2616554,-1.2727396,0.026090253,0.011084199
-1.121863,-1.2839454,-0.17734008,0.16208243
-1.0700724,-1.1968143,-0.2789005,0.12674189
-1.013703,-1.221824,-0.30619708,0.20812106
-0.9736745,-1.2022395,-0.22838372,0.22856504
-0.8110021,-0.80649513,0.016172983,-0.0045069456
-0.91846836,-0.65551955,0.58305603,-0.2629488
-0.85816234,-0.81498873,0.61085767,-0.04317361
-0.81405056,-0.32538846,0.6100506,-0.4886621
-0.8413276,-0.4494815,0.8387562,-0.39184612
-0.8481127,-0.6403932,0.7140266,-0.2077195
-0.810472,-0.12830514,0.69975,-0.6821669
-0.8442114,-0.6801778,0.86203104,-0.16403359
-0.81218684,-0.8162622,1.0269741,0.0040753484
-0.7513708,-0.43110645,1.025999,-0.32026434
-0.802841,-0.5207331,0.8468796,-0.2821079
-0.87035644,-0.5920291,0.66566247,-0.27832735
-0.95157635,-0.6555522,0.3973112,-0.29602414
-1.2880497,-1.2749958,0.6343779,-0.013053894
-1.471328,-1.5142806,0.68247414,0.042952538
-1.6509413,-1.7066922,0.6331947,0.055750966
