pred_remain,true_remain,Q,prediction_error
0.08676258,0.15228525,-0.4267592,-0.06552267
-0.07356331,0.13060774,-0.29145083,-0.20417105
-0.16783068,0.15100366,-0.33168706,-0.31883433
-0.08258033,0.09441903,-0.36708933,-0.17699936
-0.20477492,0.08507733,-0.26936805,-0.28985226
-0.38738775,0.1282465,-0.10150844,-0.51563424
-0.6084227,0.076871656,0.12482191,-0.68529433
-0.57880735,0.3811156,0.17589995,-0.9599229
-0.48574978,0.27380264,0.29223126,-0.7595524
-0.41733888,0.15211055,0.26782647,-0.5694494
-0.30032635,0.01741466,0.2780695,-0.317741
0.13208094,0.41857827,0.21058387,-0.28649732
0.38030306,0.5844556,0.18178514,-0.20415255
0.60432553,0.69624025,0.23233026,-0.09191471
0.45262247,0.3817925,0.1950634,0.07082999
0.17136359,0.23527774,0.23335823,-0.06391415
0.019456536,0.013078332,0.25354716,0.0063782036
0.049019292,-0.07947054,0.10620861,0.12848982
-0.071054466,-0.11532416,-0.06896656,0.044269696
-0.10017161,-0.062329546,-0.18689312,-0.037842065
-0.33815885,-0.35511,-0.17368072,0.016951144
-0.5913907,-0.46522388,-0.11767682,-0.12616685
-0.50917745,-0.44148967,-0.17207333,-0.06768778
-0.54596186,-0.43770853,-0.302111,-0.10825333
-0.6493124,-0.44968084,-0.27210203,-0.19963154
-0.73716223,-0.5130653,-0.22855788,-0.22409695
-0.7254946,-0.55959415,-0.3335369,-0.16590047
-0.7553131,-0.49969918,-0.3393219,-0.25561392
-1.0838296,-0.6066081,-0.07008313,-0.47722155
-1.3744538,-0.710569,0.042896092,-0.66388476
-1.4645954,-0.6540446,0.22445546,-0.8105508
-1.370151,-0.5065391,0.23386884,-0.86361194
-1.1157845,-0.3282609,0.17102513,-0.7875236
-1.040098,-0.5327457,0.27991575,-0.50735223
-0.9124279,-0.178074,0.2084194,-0.7343539
-0.616049,-0.107408784,0.10168088,-0.5086402
-0.4083693,-0.17307453,0.16193563,-0.23529477
-0.16090581,-0.21395658,0.17035171,0.05305077
-0.32396442,-0.17676482,0.10610497,-0.1471996
-0.6591457,-0.32194817,0.10158417,-0.33719754
-0.8036965,-0.40099013,0.106675826,-0.40270638
-1.1259655,-0.3828855,-0.03588167,-0.74308
-1.4475837,-0.35620177,-0.1491413,-1.0913819
-1.574443,-0.32224464,-0.18670575,-1.2521983
-1.5615225,-0.37247038,-0.21944863,-1.1890521
-1.5307565,-0.7379478,-0.17321986,-0.79280865
-1.3239988,-0.6712657,-0.24892029,-0.6527331
-1.1012354,-0.70832086,-0.33631805,-0.39291453
-0.89330757,-0.68967843,-0.37840804,-0.20362914
-0.7767785,-0.560249,-0.33648938,-0.21652955
-0.5838122,-0.20732558,-0.3719678,-0.3764866
-0.484825,-0.35071,-0.12036345,-0.13411498
-0.06693278,0.030173399,-0.15494318,-0.09710618
0.22451407,0.33275807,0.08357162,-0.108244
0.41044164,0.65183884,0.22622907,-0.2413972
0.6047329,1.0972822,0.28400832,-0.4925493
0.9762999,1.533357,0.34574494,-0.55705714
1.0876164,1.5074908,0.1912447,-0.4198743
1.2191442,1.6360354,0.18895657,-0.41689122
1.4638864,2.2562766,0.14228089,-0.7923902
1.8199669,2.7247956,0.13910739,-0.90482867
2.0264068,2.6594515,0.19182588,-0.6330447
1.6943623,2.0338728,0.1013495,-0.33951056
1.2304722,1.5185525,-0.012809304,-0.28808033
0.6903453,1.045181,0.22969313,-0.35483575
0.7039021,0.6584807,0.09152698,0.04542142
0.8245951,0.7465544,-0.17691317,0.07804072
0.7263428,0.53676254,-0.24308206,0.18958026
0.4564796,0.35217983,-0.31642342,0.10429978
0.2601967,0.05807188,-0.34156418,0.2021248
0.10129109,0.0203107,-0.314625,0.08098039
-0.039214432,0.05758533,-0.38256192,-0.09679976
-0.14655316,-0.101635784,-0.34418637,-0.044917375
-0.33336976,-0.24688765,-0.2350078,-0.08648211
-0.3056176,-0.2070866,-0.2874345,-0.09853101
-0.17124054,-0.1980359,-0.21712396,0.026795357
0.16699998,0.16349468,-0.20349221,0.0035053045
0.4201844,0.43557218,0.08176277,-0.0153877735
0.5432385,0.6694705,0.19777544,-0.12623197
0.7866311,1.26725,0.22947499,-0.48061883
1.0880172,1.4925363,0.3360631,-0.40451908
